 'ORCHID_INFO,8700,1094.5,1096.5,0.9,9.5,-5.0,2075.5337,71.84013,0.5155074111999998,{1092: '
 'ORCHID_INFO,8900,1093.5,1095.0,0.9,9.5,-5.0,2074.8972,71.87938,0.5151407871999998,{1090: '
 'ORCHID_INFO,9100,1093.0,1094.5,0.9,9.5,-5.0,2074.2573,71.918495,0.5147722047999999,{1090: '
 'ORCHID_INFO,9300,1090.5,1092.0,0.9,9.5,-5.0,2073.6145,71.95748,0.5144019519999998,{1087: '
 'ORCHID_INFO,9500,1090.5,1092.0,0.9,9.5,-5.0,2072.9685,71.99634,0.5140298559999998,{1087: '
 'ORCHID_INFO,9700,1089.0,1090.5,0.9,9.5,-5.0,2072.3196,72.035065,0.5136560895999998,{1086: '
 'ORCHID_INFO,9900,1088.0,1089.5,0.9,9.5,-5.0,2071.6675,72.07367,0.5132804799999998,{1088: '
 'ORCHID_INFO,10100,1087.0,1088.5,0.9,9.5,-5.0,2071.0122,72.112144,0.5129030271999999,{1084: '
 'ORCHID_INFO,10300,1087.5,1089.0,0.9,9.5,-5.0,2070.3542,72.1505,0.5125240192,{1084: '
 'ORCHID_INFO,10500,1087.5,1089.5,0.9,9.5,-5.0,2069.693,72.18872,0.5121431679999999,{1085: '
 'ORCHID_INFO,10700,1088.0,1089.5,0.9,9.5,-5.0,2069.029,72.22682,0.5117607039999998,{1085: '
 'ORCHID_INFO,10900,1088.0,1089.5,0.9,9.5,-5.0,2068.3618,72.26479,0.5113763967999999,{1085: '
 'ORCHID_INFO,11100,1086.5,1088.0,0.9,9.5,-5.0,2067.692,72.30265,0.5109905919999999,{1083: '
 'ORCHID_INFO,11300,1085.5,1087.0,0.9,9.5,-5.0,2067.0188,72.34038,0.5106028287999997,{1082: '
 'ORCHID_INFO,11500,1085.0,1086.5,0.9,9.5,-5.0,2066.343,72.37798,0.5102135679999997,{1082: '
 'ORCHID_INFO,11700,1084.5,1086.5,0.9,9.5,-5.0,2065.6643,72.41547,0.5098226367999997,{1082: '
 'ORCHID_INFO,11900,1085.5,1087.0,0.9,9.5,-5.0,2064.9824,72.452835,0.5094298623999998,{1082: '
 'ORCHID_INFO,12100,1085.0,1086.5,0.9,9.5,-5.0,2064.2979,72.490074,0.5090355903999999,{1082: '
 'ORCHID_INFO,12300,1086.5,1088.0,0.9,9.5,-5.0,2063.6104,72.5272,0.5086395903999998,{1083: '
 'ORCHID_INFO,12500,1086.0,1087.5,0.9,9.5,-5.0,2062.9202,72.5642,0.5082420351999999,{1083: '
 'ORCHID_INFO,12700,1087.0,1088.5,0.9,9.5,-5.0,2062.227,72.60108,0.5078427519999997,{1084: '
 'ORCHID_INFO,12900,1086.0,1087.5,0.9,9.5,-5.0,2061.531,72.63785,0.5074418559999998,{1083: '
 'ORCHID_INFO,13100,1086.5,1088.0,0.9,9.5,-5.0,2060.8323,72.67449,0.5070394047999999,{1083: '
 'ORCHID_INFO,13300,1088.0,1089.5,0.9,9.5,-5.0,2060.1309,72.71102,0.5066353983999998,{1085: '
 'ORCHID_INFO,13500,1086.0,1087.5,0.9,9.5,-5.0,2059.4265,72.74744,0.5062296639999998,{1083: '
 'ORCHID_INFO,13700,1087.5,1089.0,0.9,9.5,-5.0,2058.7195,72.78373,0.505822432,{1084: '
 'ORCHID_INFO,13900,1088.0,1090.0,0.9,9.5,-5.0,2058.0095,72.81991,0.5054134719999999,{1085: '
 'ORCHID_INFO,14100,1090.5,1092.0,0.9,9.5,-5.0,2057.297,72.85597,0.5050030719999998,{1087: '
 'ORCHID_INFO,14300,1089.0,1090.5,0.9,9.5,-5.0,2056.5818,72.89192,0.5045911167999998,{1086: '
 'ORCHID_INFO,14500,1090.0,1091.5,0.9,9.5,-5.0,2055.8638,72.92776,0.5041775487999999,{1087: '
 'ORCHID_INFO,14700,1091.0,1092.5,0.9,9.5,-5.0,2055.143,72.96348,0.5037623679999998,{1088: '
 'ORCHID_INFO,14900,1092.0,1093.5,0.9,9.5,-5.0,2054.42,72.99909,0.5033459199999999,{1092: '
 'ORCHID_INFO,15100,1091.5,1093.0,0.9,9.5,-5.0,2053.6938,73.034584,0.5029276287999999,{1088: '
 'ORCHID_INFO,15300,1090.5,1092.0,0.9,9.5,-5.0,2052.9653,73.06997,0.5025080127999997,{1087: '
 'ORCHID_INFO,15500,1091.5,1093.0,0.9,9.5,-5.0,2052.234,73.10524,0.5020867839999997,{1094: '
 'ORCHID_INFO,15700,1090.5,1092.0,0.9,9.5,-5.0,2051.5002,73.1404,0.5016641151999998,{1087: '
 'ORCHID_INFO,15900,1089.5,1091.0,0.9,9.5,-5.0,2050.7637,73.17545,0.5012398911999998,{1086: '
 'ORCHID_INFO,16100,1090.5,1092.0,0.9,9.5,-5.0,2050.0247,73.21039,0.5008142271999998,{1087: '
 'ORCHID_INFO,16300,1089.0,1090.5,0.9,9.5,-5.0,2049.2832,73.245224,0.5003871231999997,{1086: '
 'ORCHID_INFO,16500,1088.0,1089.5,0.9,9.5,-5.0,2048.539,73.279945,0.4999584639999999,{1088: '
 'ORCHID_INFO,16700,1088.0,1089.5,0.9,9.5,-5.0,2047.7924,73.31456,0.49952842239999984,{1085: '
 'ORCHID_INFO,16900,1087.0,1088.5,0.9,9.5,-5.0,2047.0432,73.34907,0.4990968831999999,{1084: '
 'ORCHID_INFO,17100,1089.0,1090.5,0.8,9.5,-5.0,2046.2915,73.38347,0.4986639039999998,{1086: '
 'ORCHID_INFO,17300,1086.0,1087.5,0.8,9.5,-4.5,2045.5374,73.41776,0.49822954239999984,{1083: '
 'ORCHID_INFO,17500,1085.5,1087.0,0.8,9.5,-4.5,2044.7806,73.45194,0.49779362559999984,{1082: '
 'ORCHID_INFO,17700,1085.5,1087.0,0.8,9.5,-4.5,2044.0216,73.48603,0.4973564415999998,{1082: '
 'ORCHID_INFO,17900,1085.0,1086.5,0.8,9.5,-4.5,2043.26,73.520004,0.4969177599999999,{1082: '
 'ORCHID_INFO,18100,1085.5,1087.0,0.8,9.5,-4.5,2042.4961,73.55388,0.4964777535999998,{1082: '
 'ORCHID_INFO,18300,1086.0,1087.5,0.8,9.5,-4.5,2041.7297,73.58765,0.4960363071999998,{1083: '
 'ORCHID_INFO,18500,1086.5,1088.0,0.8,9.5,-4.5,2040.9609,73.62131,0.4955934783999999,{1083: '
 'ORCHID_INFO,18700,1086.5,1088.0,0.8,9.5,-4.5,2040.1898,73.65487,0.49514932479999985,{1083: '
 'ORCHID_INFO,18900,1088.0,1090.0,0.8,9.5,-4.5,2039.4163,73.68833,0.4947037887999999,{1085: '
 'ORCHID_INFO,19100,1085.5,1087.0,0.8,9.5,-4.5,2038.6404,73.72169,0.49425687039999977,{1082: '
 'ORCHID_INFO,19300,1087.5,1089.0,0.8,9.5,-4.5,2037.8622,73.75495,0.49380862719999985,{1084: '
 'ORCHID_INFO,19500,1086.0,1087.5,0.8,9.5,-4.5,2037.0817,73.78811,0.4933590591999998,{1083: '
 'ORCHID_INFO,19700,1087.5,1089.0,0.8,9.5,-4.5,2036.2988,73.82116,0.4929081087999998,{1084: '
 'ORCHID_INFO,19900,1090.5,1092.0,0.8,9.5,-4.5,2035.5137,73.85412,0.4924558911999998,{1087: '
 'ORCHID_INFO,20100,1091.5,1093.0,0.8,9.5,-4.5,2034.7263,73.88698,0.4920023487999998,{1088: '
 'ORCHID_INFO,20300,1091.0,1092.5,0.8,9.5,-4.5,2033.9366,73.91974,0.49154748159999984,{1088: '
 'ORCHID_INFO,20500,1091.0,1092.5,0.8,9.5,-4.5,2033.1448,73.9524,0.4910914047999999,{1088: '
 'ORCHID_INFO,20700,1091.0,1092.5,0.8,9.5,-4.5,2032.3506,73.98497,0.49063394559999973,{1088: '
 'ORCHID_INFO,20900,1091.5,1093.0,0.8,9.5,-4.5,2031.5543,74.01744,0.49017527679999984,{1088: '
 'ORCHID_INFO,21100,1091.0,1092.5,0.8,9.5,-4.5,2030.7557,74.04981,0.4897152831999998,{1088: '
 'ORCHID_INFO,21300,1087.5,1089.0,0.8,9.5,-4.5,2029.955,74.082085,0.4892540799999998,{1084: '
 'ORCHID_INFO,21500,1086.5,1088.0,0.8,9.5,-4.5,2029.1521,74.114265,0.4887916095999999,{1083: '
 'ORCHID_INFO,21700,1085.5,1087.0,0.8,9.5,-4.5,2028.347,74.146355,0.4883278719999997,{1082: '
 'ORCHID_INFO,21900,1085.5,1087.5,0.8,9.5,-4.5,2027.5398,74.17835,0.4878629247999998,{1083: '
 'ORCHID_INFO,22100,1085.5,1087.5,0.8,9.5,-4.5,2026.7305,74.21025,0.48739676799999976,{1083: '
 'ORCHID_INFO,22300,1085.0,1086.5,0.8,9.5,-4.5,2025.9191,74.24206,0.48692940159999987,{1082: '
 'ORCHID_INFO,22500,1085.0,1087.0,0.8,9.5,-4.5,2025.1056,74.27377,0.4864608255999999,{1082: '
 'ORCHID_INFO,22700,1086.0,1087.5,0.8,9.5,-4.5,2024.2899,74.3054,0.4859909823999998,{1083: '
 'ORCHID_INFO,22900,1088.0,1089.5,0.8,9.5,-4.5,2023.4723,74.33693,0.4855200447999998,{1085: '
 'ORCHID_INFO,23100,1084.0,1085.5,0.8,9.5,-4.5,2022.6526,74.36837,0.4850478975999998,{1081: '
 'ORCHID_INFO,23300,1084.0,1085.5,0.8,9.5,-4.5,2021.8308,74.39973,0.48457454079999973,{1081: '
 'ORCHID_INFO,23500,1084.0,1085.5,0.8,9.5,-4.5,2021.007,74.430984,0.48410003199999985,{1081: '
 'ORCHID_INFO,23700,1086.0,1087.5,0.8,8.5,-4.5,2020.1813,74.46216,0.4836244287999998,{1083: '
 'ORCHID_INFO,23900,1088.0,1089.5,0.8,8.5,-4.5,2019.3535,74.49325,0.4831476159999998,{1085: '
 'ORCHID_INFO,24100,1088.0,1089.5,0.8,8.5,-4.5,2018.5237,74.52425,0.4826696511999998,{1085: '
 'ORCHID_INFO,24300,1086.5,1088.0,0.8,8.5,-4.5,2017.692,74.55515,0.4821905919999998,{1087: '
 'ORCHID_INFO,24500,1088.5,1090.0,0.8,8.5,-4.5,2016.8584,74.585976,0.48171043839999994,{1086: '
 'ORCHID_INFO,24700,1086.0,1087.5,0.8,8.5,-4.5,2016.0228,74.616714,0.4812291327999998,{1083: '
 'ORCHID_INFO,24900,1087.5,1089.5,0.8,8.5,-4.5,2015.1854,74.64736,0.4807467903999999,{1088: '
 'ORCHID_INFO,25100,1088.0,1089.5,0.8,8.5,-4.5,2014.346,74.67793,0.48026329599999984,{1085: '
 'ORCHID_INFO,25300,1087.0,1089.0,0.8,8.5,-4.5,2013.5048,74.70841,0.4797787647999998,{1084: '
 'ORCHID_INFO,25500,1083.0,1084.5,0.8,8.5,-4.5,2012.6616,74.73881,0.4792930815999997,{1080: '
 'ORCHID_INFO,25700,1082.5,1084.5,0.8,8.5,-4.5,2011.8167,74.76913,0.4788064191999999,{1080: '
 'ORCHID_INFO,25900,1082.5,1084.0,0.8,8.5,-4.5,2010.9698,74.799355,0.4783186047999999,{1080: '
 'ORCHID_INFO,26100,1085.0,1086.5,0.8,8.5,-4.5,2010.1212,74.829506,0.4778298111999998,{1082: '
 'ORCHID_INFO,26300,1085.0,1086.5,0.8,8.5,-4.5,2009.2708,74.85957,0.47733998079999984,{1082: '
 'ORCHID_INFO,26500,1085.0,1086.5,0.8,8.5,-4.5,2008.4185,74.88956,0.4768490559999998,{1082: '
 'ORCHID_INFO,26700,1083.5,1085.0,0.8,8.5,-4.5,2007.5645,74.919464,0.47635715199999984,{1081: '
 'ORCHID_INFO,26900,1081.0,1082.5,0.8,8.5,-4.5,2006.7087,74.94929,0.4758642111999998,{1078: '
 'ORCHID_INFO,27100,1080.5,1082.0,0.8,8.5,-4.5,2005.8512,74.979034,0.47537029119999985,{1078: '
 'ORCHID_INFO,27300,1083.0,1084.5,0.8,8.5,-4.5,2004.992,75.0087,0.47487539199999984,{1080: '
 'ORCHID_INFO,27500,1081.5,1083.0,0.8,8.5,-4.5,2004.131,75.03829,0.47437945599999987,{1079: '
 'ORCHID_INFO,27700,1081.5,1083.5,0.8,8.5,-4.5,2003.2683,75.0678,0.4738825407999998,{1079: '
 'ORCHID_INFO,27900,1080.5,1082.0,0.8,8.5,-4.5,2002.4039,75.09723,0.4733846463999999,{1078: '
 'ORCHID_INFO,28100,1081.5,1083.0,0.8,8.5,-4.5,2001.538,75.12659,0.47288588799999987,{1079: '
 'ORCHID_INFO,28300,1081.0,1082.5,0.8,8.5,-4.5,2000.6703,75.15587,0.4723860927999999,{1078: '
 'ORCHID_INFO,28500,1083.0,1084.5,0.8,8.5,-4.5,1999.8009,75.185074,0.4718853183999998,{1080: '
 'ORCHID_INFO,28700,1086.5,1088.0,0.8,8.5,-4.5,1998.9299,75.2142,0.47138362239999987,{1084: '
 'ORCHID_INFO,28900,1088.5,1090.0,0.8,8.5,-4.5,1998.0574,75.243256,0.4708810623999997,{1086: '
 'ORCHID_INFO,29100,1090.0,1091.5,0.8,8.5,-4.5,1997.1832,75.27223,0.4703775231999998,{1092: '
 'ORCHID_INFO,29300,1089.0,1091.0,0.8,8.5,-4.5,1996.3075,75.30114,0.4698731199999997,{1086: '
 'ORCHID_INFO,29500,1087.5,1089.0,0.8,8.5,-4.5,1995.4303,75.32997,0.4693678527999998,{1085: '
 'ORCHID_INFO,29700,1089.5,1091.0,0.8,8.5,-4.5,1994.5514,75.358734,0.46886160639999985,{1087: '
 'ORCHID_INFO,29900,1091.0,1092.5,0.8,8.5,-4.5,1993.671,75.38742,0.4683544959999998,{1088: '
 'ORCHID_INFO,30100,1090.0,1091.5,0.8,8.5,-4.5,1992.7891,75.41604,0.46784652159999984,{1087: '
 'ORCHID_INFO,30300,1090.0,1091.5,0.8,8.5,-4.5,1991.9058,75.44459,0.4673377407999998,{1087: '
 'ORCHID_INFO,30500,1090.0,1092.0,0.8,8.5,-4.5,1991.0209,75.47307,0.46682803839999976,{1087: '
 'ORCHID_INFO,30700,1092.0,1094.0,0.8,8.5,-4.5,1990.1344,75.50147,0.46631741439999974,{1089: '
 'ORCHID_INFO,30900,1094.0,1095.5,0.8,8.5,-4.5,1989.2466,75.52981,0.46580604159999983,{1091: '
 'ORCHID_INFO,31100,1093.0,1094.5,0.8,8.5,-4.5,1988.3573,75.55808,0.4652938047999997,{1090: '
 'ORCHID_INFO,31300,1091.0,1092.5,0.8,8.5,-4.5,1987.4667,75.58628,0.4647808191999998,{1088: '
 'ORCHID_INFO,31500,1089.5,1091.0,0.8,8.5,-4.5,1986.5746,75.61442,0.4642669695999998,{1087: '
 'ORCHID_INFO,31700,1090.5,1092.0,0.8,8.5,-4.5,1985.681,75.64248,0.4637522559999998,{1088: '
 'ORCHID_INFO,31900,1090.0,1091.5,0.8,8.5,-4.5,1984.7861,75.67049,0.4632367935999998,{1087: '
 'ORCHID_INFO,32100,1088.0,1089.5,0.8,8.5,-4.5,1983.8899,75.69842,0.4627205823999998,{1085: '
 'ORCHID_INFO,32300,1087.5,1089.0,0.8,8.5,-4.5,1982.9922,75.72629,0.4622035071999998,{1085: '
 'ORCHID_INFO,32500,1087.0,1088.5,0.8,8.5,-4.5,1982.0933,75.75409,0.4616857407999998,{1084: '
 'ORCHID_INFO,32700,1086.5,1088.0,0.8,8.5,-4.5,1981.193,75.78183,0.4611671679999998,{1084: '
 'ORCHID_INFO,32900,1087.5,1089.0,0.8,8.5,-4.5,1980.2914,75.80951,0.4606478463999999,{1085: '
 'ORCHID_INFO,33100,1089.0,1090.5,0.8,8.5,-4.5,1979.3885,75.83712,0.4601277759999999,{1086: '
 'ORCHID_INFO,33300,1088.0,1089.5,0.8,8.5,-4.5,1978.4844,75.86468,0.45960701439999985,{1085: '
 'ORCHID_INFO,33500,1088.0,1089.5,0.8,8.5,-4.5,1977.579,75.892166,0.4590855039999998,{1085: '
 'ORCHID_INFO,33700,1091.0,1092.5,0.8,8.5,-4.5,1976.6722,75.91959,0.4585631871999998,{1088: '
 'ORCHID_INFO,33900,1093.5,1095.0,0.8,8.5,-4.5,1975.7644,75.94696,0.4580402943999998,{1091: '
 'ORCHID_INFO,34100,1094.5,1096.0,0.8,8.5,-4.5,1974.8552,75.974266,0.4575165951999999,{1092: '
 'ORCHID_INFO,34300,1093.0,1094.5,0.8,8.5,-4.5,1973.945,76.00151,0.4569923199999998,{1090: '
 'ORCHID_INFO,34500,1093.5,1095.0,0.8,8.5,-4.5,1973.0334,76.0287,0.4564672383999998,{1091: '
 'ORCHID_INFO,34700,1093.5,1095.0,0.8,8.5,-4.5,1972.1207,76.05583,0.4559415231999998,{1091: '
 'ORCHID_INFO,34900,1095.5,1097.0,0.8,8.5,-4.5,1971.2069,76.0829,0.4554151743999998,{1093: '
 'ORCHID_INFO,35100,1096.5,1098.0,0.8,8.5,-4.5,1970.292,76.10992,0.45488819199999975,{1094: '
 'ORCHID_INFO,35300,1095.0,1096.5,0.8,8.5,-4.5,1969.3759,76.13687,0.4543605183999998,{1092: '
 'ORCHID_INFO,35500,1093.0,1095.0,0.8,8.5,-4.5,1968.4586,76.16377,0.45383215359999984,{1090: '
 'ORCHID_INFO,35700,1095.0,1096.5,0.8,8.5,-4.5,1967.5403,76.19061,0.45330321279999974,{1092: '
 'ORCHID_INFO,35900,1095.5,1097.0,0.8,8.5,-4.5,1966.621,76.21741,0.45277369599999984,{1096: '
 'ORCHID_INFO,36100,1092.5,1094.0,0.8,8.5,-4.5,1965.7004,76.24414,0.4522434303999998,{1090: '
 'ORCHID_INFO,36300,1092.0,1093.5,0.8,8.5,-4.5,1964.7789,76.27082,0.45171264639999986,{1089: '
 'ORCHID_INFO,36500,1090.0,1091.5,0.8,8.5,-4.5,1963.8564,76.29745,0.45118128639999977,{1087: '
 'ORCHID_INFO,36700,1088.5,1090.0,0.8,8.5,-4.5,1962.9329,76.32401,0.45064935039999976,{1086: '
 'ORCHID_INFO,36900,1085.5,1087.0,0.8,8.5,-4.5,1962.0083,76.35053,0.45011678079999984,{1083: '
 'ORCHID_INFO,37100,1087.5,1089.0,0.8,8.5,-4.5,1961.0828,76.37701,0.44958369279999977,{1085: '
 'ORCHID_INFO,37300,1088.0,1089.5,0.8,8.5,-4.5,1960.1562,76.40342,0.4490499711999998,{1085: '
 'ORCHID_INFO,37500,1085.5,1087.0,0.8,8.5,-4.5,1959.2286,76.42979,0.4485156735999998,{1083: '
 'ORCHID_INFO,37700,1087.0,1088.5,0.8,8.5,-4.5,1958.3003,76.4561,0.4479809727999998,{1087: '
 'ORCHID_INFO,37900,1087.5,1089.0,0.8,8.5,-4.5,1957.3708,76.48237,0.44744558079999974,{1085: '
 'ORCHID_INFO,38100,1087.5,1089.0,0.8,8.5,-4.5,1956.4406,76.50858,0.4469097855999997,{1085: '
 'ORCHID_INFO,38300,1085.5,1087.0,0.8,8.5,-4.5,1955.5094,76.53475,0.4463734143999998,{1083: '
 'ORCHID_INFO,38500,1088.0,1089.5,0.8,8.5,-4.5,1954.5774,76.56087,0.4458365823999998,{1085: '
 'ORCHID_INFO,38700,1090.5,1092.0,0.8,8.5,-4.5,1953.6444,76.58694,0.4452991743999998,{1088: '
 'ORCHID_INFO,38900,1091.0,1092.5,0.8,8.5,-4.5,1952.7106,76.61297,0.4447613055999998,{1088: '
 'ORCHID_INFO,39100,1091.0,1092.5,0.8,8.5,-4.5,1951.776,76.63894,0.4442229759999998,{1088: '
 'ORCHID_INFO,39300,1092.0,1094.0,0.8,8.5,-4.5,1950.8406,76.66487,0.4436841855999998,{1089: '
 'ORCHID_INFO,39500,1092.0,1094.0,0.8,8.5,-4.5,1949.9043,76.69076,0.4431448767999998,{1089: '
 'ORCHID_INFO,39700,1092.0,1093.5,0.8,8.5,-4.5,1948.9672,76.7166,0.4426051071999999,{1089: '
 'ORCHID_INFO,39900,1091.5,1093.0,0.8,8.5,-4.5,1948.0293,76.7424,0.44206487679999973,{1089: '
 'ORCHID_INFO,40100,1093.5,1095.0,0.8,8.5,-4.5,1947.0907,76.76815,0.44152424319999983,{1091: '
 'ORCHID_INFO,40300,1092.0,1093.5,0.8,8.5,-4.5,1946.1514,76.79386,0.44098320639999977,{1089: '
 'ORCHID_INFO,40500,1092.5,1094.0,0.8,8.5,-4.5,1945.2113,76.81953,0.4404417087999998,{1090: '
 'ORCHID_INFO,40700,1090.5,1092.0,0.8,8.5,-4.5,1944.2705,76.84515,0.43989980799999984,{1088: '
 'ORCHID_INFO,40900,1091.5,1093.0,0.8,8.5,-4.5,1943.329,76.870735,0.43935750399999973,{1089: '
 'ORCHID_INFO,41100,1090.5,1092.0,0.8,8.5,-4.5,1942.3868,76.89628,0.4388147967999998,{1088: '
 'ORCHID_INFO,41300,1090.5,1092.0,0.8,8.5,-4.5,1941.444,76.92178,0.4382717439999998,{1088: '
 'ORCHID_INFO,41500,1090.5,1092.0,0.8,8.5,-4.5,1940.5005,76.94724,0.43772828799999985,{1088: '
 'ORCHID_INFO,41700,1089.0,1090.5,0.8,8.5,-4.5,1939.5563,76.972664,0.43718442879999975,{1086: '
 'ORCHID_INFO,41900,1088.5,1090.0,0.8,8.5,-4.5,1938.6115,76.998055,0.4366402239999998,{1086: '
 'ORCHID_INFO,42100,1088.5,1090.0,0.8,8.5,-4.5,1937.666,77.0234,0.4360956159999998,{1086: '
 'ORCHID_INFO,42300,1088.0,1090.0,0.8,8.5,-4.5,1936.7201,77.048706,0.4355507775999998,{1085: '
 'ORCHID_INFO,42500,1090.0,1091.5,0.8,8.5,-4.5,1935.7734,77.073975,0.4350054783999998,{1087: '
 'ORCHID_INFO,42700,1088.0,1089.5,0.8,8.5,-4.5,1934.8263,77.099205,0.43445994879999983,{1085: '
 'ORCHID_INFO,42900,1090.0,1091.5,0.8,8.5,-4.5,1933.8787,77.124405,0.4339141311999998,{1087: '
 'ORCHID_INFO,43100,1090.0,1091.5,0.8,8.5,-4.5,1932.9304,77.14957,0.4333679103999998,{1087: '
 'ORCHID_INFO,43300,1090.5,1092.0,0.8,8.5,-4.5,1931.9816,77.1747,0.4328214015999998,{1088: '
 'ORCHID_INFO,43500,1088.0,1089.5,0.8,8.5,-4.5,1931.0323,77.19979,0.4322746047999998,{1085: '
 'ORCHID_INFO,43700,1091.0,1092.5,0.8,8.5,-4.5,1930.0826,77.224846,0.4317275775999998,{1088: '
