ORCHIDS_INFO;timestamp;bidPrice;askPrice;transportFees;exportTariff;importTariff;sunlight;humidity;production_penalty;buy_orders;sell_orders
ORCHIDS_INFO;1000;1096.5;1098.5;0.9;9.5;-5.0;2097.528;70.22544;0.5281761279999997;{1094: 8, 1092: 3, 1086: 54};{1101: -8, 1103: -3, 1109: -54}
ORCHIDS_INFO;1100;1095.5;1097.0;0.9;9.5;-5.0;2097.276;70.24778;0.5280309759999997;{1092: 10, 1091: 3, 1085: 57};{1100: -10, 1101: -3, 1108: -57}
ORCHIDS_INFO;1200;1097.5;1099.0;0.9;9.5;-5.0;2097.0225;70.27007;0.5278849599999997;{1094: 9, 1093: 5, 1087: 49};{1102: -9, 1103: -5, 1110: -49}
ORCHIDS_INFO;1300;1097.0;1098.5;0.9;9.5;-5.0;2096.7683;70.292336;0.5277385407999999;{1094: 6, 1093: 4, 1086: 39};{1102: -6, 1103: -4, 1109: -39}
ORCHIDS_INFO;1400;1098.0;1099.5;0.9;9.5;-5.0;2096.5132;70.31456;0.5275916031999996;{1095: 5, 1094: 4, 1087: 45};{1103: -5, 1104: -4, 1110: -45}
ORCHIDS_INFO;1500;1097.0;1098.5;0.9;9.5;-5.0;2096.2573;70.33675;0.5274442047999999;{1094: 9, 1093: 2, 1086: 54};{1102: -9, 1103: -2, 1109: -54}
ORCHIDS_INFO;1600;1097.5;1099.0;0.9;9.5;-5.0;2096.0005;70.358894;0.5272962879999998;{1094: 7, 1093: 2, 1087: 42};{1102: -7, 1103: -2, 1110: -42}
ORCHIDS_INFO;1700;1098.0;1099.5;0.9;9.5;-5.0;2095.7424;70.381004;0.5271476223999998;{1095: 8, 1094: 4, 1087: 50};{1103: -8, 1104: -4, 1110: -50}
ORCHIDS_INFO;1800;1098.0;1099.5;0.9;9.5;-5.0;2095.484;70.403076;0.5269987839999997;{1095: 6, 1094: 4, 1087: 49};{1103: -6, 1104: -4, 1110: -49}
ORCHIDS_INFO;1900;1100.0;1101.5;0.9;9.5;-5.0;2095.224;70.42511;0.5268490239999999;{1097: 5, 1096: 4, 1089: 40};{1105: -5, 1106: -4, 1112: -40}
ORCHIDS_INFO;2000;1100.0;1101.5;0.9;9.5;-5.0;2094.9636;70.44711;0.5266990335999999;{1097: 8, 1096: 2, 1089: 41};{1105: -8, 1106: -2, 1112: -41}
ORCHIDS_INFO;2100;1100.0;1101.5;0.9;9.5;-5.0;2094.7021;70.46907;0.5265484095999998;{1097: 7, 1096: 3, 1089: 48};{1105: -7, 1106: -3, 1112: -48}
ORCHIDS_INFO;2200;1101.0;1102.5;0.9;9.5;-5.0;2094.4397;70.491;0.5263972671999998;{1098: 7, 1097: 2, 1090: 48};{1106: -7, 1107: -2, 1113: -48}
ORCHIDS_INFO;2300;1102.0;1103.5;0.9;9.5;-5.0;2094.1765;70.512886;0.5262456639999998;{1099: 9, 1098: 4, 1091: 47};{1107: -9, 1108: -4, 1114: -47}
ORCHIDS_INFO;2400;1102.0;1103.5;0.9;9.5;-5.0;2093.9124;70.53474;0.5260935424;{1099: 10, 1098: 3, 1091: 51};{1107: -10, 1108: -3, 1114: -51}
ORCHIDS_INFO;2500;1099.5;1101.0;0.9;9.5;-5.0;2093.6472;70.55655;0.5259407871999997;{1096: 10, 1095: 3, 1089: 48};{1104: -10, 1105: -3, 1112: -48}
ORCHIDS_INFO;2600;1097.5;1099.0;0.9;9.5;-5.0;2093.381;70.57833;0.5257874559999998;{1094: 6, 1093: 5, 1087: 36};{1102: -6, 1103: -5, 1110: -36}
ORCHIDS_INFO;2700;1098.0;1099.5;0.9;9.5;-5.0;2093.1143;70.60007;0.5256338368;{1095: 8, 1094: 3, 1087: 48};{1103: -8, 1104: -3, 1110: -48}
ORCHIDS_INFO;2800;1099.0;1100.5;0.9;9.5;-5.0;2092.8464;70.62177;0.5254795263999998;{1096: 8, 1095: 5, 1088: 42};{1104: -8, 1105: -5, 1111: -42}
ORCHIDS_INFO;2900;1101.0;1102.5;0.9;9.5;-5.0;2092.578;70.64344;0.5253249279999999;{1098: 10, 1097: 4, 1090: 47};{1106: -10, 1107: -4, 1113: -47}
ORCHIDS_INFO;3000;1101.5;1103.0;0.9;9.5;-5.0;2092.3083;70.66508;0.5251695807999999;{1098: 10, 1097: 5, 1091: 48};{1106: -10, 1107: -5, 1114: -48}
ORCHIDS_INFO;3100;1103.5;1105.0;0.9;9.5;-5.0;2092.0378;70.68667;0.5250137727999998;{1100: 5, 1099: 3, 1093: 48};{1108: -5, 1109: -3, 1116: -48}
ORCHIDS_INFO;3200;1102.0;1103.5;0.9;9.5;-5.0;2091.7666;70.70823;0.5248575615999997;{1099: 6, 1098: 5, 1091: 46};{1107: -6, 1108: -5, 1114: -46}
ORCHIDS_INFO;3300;1101.5;1103.0;0.9;9.5;-5.0;2091.4944;70.72975;0.5247007743999998;{1098: 6, 1097: 3, 1091: 44};{1106: -6, 1107: -3, 1114: -44}
ORCHIDS_INFO;3400;1101.5;1103.0;0.9;9.5;-5.0;2091.2212;70.75124;0.5245434111999998;{1098: 6, 1097: 2, 1091: 50};{1106: -6, 1107: -2, 1114: -50}
ORCHIDS_INFO;3500;1101.0;1103.0;0.9;9.5;-5.0;2090.9473;70.77269;0.5243856447999997;{1098: 6, 1097: 3, 1090: 41};{1106: -6, 1107: -3, 1114: -41}
ORCHIDS_INFO;3600;1101.0;1102.5;0.9;9.5;-5.0;2090.6724;70.794106;0.5242273023999997;{1098: 8, 1097: 5, 1090: 53};{1106: -8, 1107: -5, 1113: -53}
ORCHIDS_INFO;3700;1100.5;1102.0;0.9;9.5;-5.0;2090.3967;70.81548;0.5240684991999998;{1097: 5, 1096: 3, 1090: 45};{1105: -5, 1106: -3, 1113: -45}
ORCHIDS_INFO;3800;1101.5;1103.0;0.9;9.5;-5.0;2090.12;70.83683;0.5239091199999997;{1098: 10, 1097: 5, 1091: 50};{1106: -10, 1107: -5, 1114: -50}
ORCHIDS_INFO;3900;1101.5;1103.0;0.9;9.5;-5.0;2089.8425;70.85814;0.5237492799999999;{1098: 8, 1097: 3, 1091: 45};{1106: -8, 1107: -3, 1114: -45}
ORCHIDS_INFO;4000;1102.5;1104.0;0.9;9.5;-5.0;2089.5642;70.87941;0.5235889791999997;{1099: 10, 1098: 4, 1092: 56};{1107: -10, 1108: -4, 1115: -56}
ORCHIDS_INFO;4100;1102.5;1104.0;0.9;9.5;-5.0;2089.2852;70.90064;0.5234282751999997;{1099: 8, 1098: 5, 1092: 44};{1107: -8, 1108: -5, 1115: -44}
ORCHIDS_INFO;4200;1102.0;1103.5;0.9;9.5;-5.0;2089.005;70.921844;0.5232668799999999;{1099: 6, 1098: 5, 1091: 52};{1107: -6, 1108: -5, 1114: -52}
ORCHIDS_INFO;4300;1103.0;1104.5;0.9;9.5;-5.0;2088.724;70.94301;0.5231050239999999;{1100: 9, 1099: 5, 1092: 51};{1108: -9, 1109: -5, 1115: -51}
ORCHIDS_INFO;4400;1103.0;1105.0;0.9;9.5;-5.0;2088.4421;70.964134;0.5229426495999999;{1100: 5, 1099: 5, 1092: 43};{1108: -5, 1109: -5, 1116: -43}
ORCHIDS_INFO;4500;1103.5;1105.0;0.9;9.5;-5.0;2088.1594;70.98523;0.5227798143999998;{1100: 7, 1099: 5, 1093: 44};{1108: -7, 1109: -5, 1116: -44}
ORCHIDS_INFO;4600;1103.5;1105.0;0.9;9.5;-5.0;2087.876;71.00629;0.5226165759999999;{1100: 9, 1099: 3, 1093: 42};{1108: -9, 1109: -3, 1116: -42}
ORCHIDS_INFO;4700;1102.5;1104.0;0.9;9.5;-5.0;2087.5916;71.02731;0.5224527616;{1099: 6, 1098: 3, 1092: 52};{1107: -6, 1108: -3, 1115: -52}
ORCHIDS_INFO;4800;1102.0;1104.0;0.9;9.5;-5.0;2087.3064;71.0483;0.5222884863999998;{1099: 8, 1098: 2, 1091: 53};{1107: -8, 1108: -2, 1115: -53}
ORCHIDS_INFO;4900;1101.0;1102.5;0.9;9.5;-5.0;2087.0203;71.06925;0.5221236927999999;{1098: 5, 1097: 2, 1090: 47};{1106: -5, 1107: -2, 1113: -47}
ORCHIDS_INFO;5000;1100.5;1102.0;0.9;9.5;-5.0;2086.7332;71.09017;0.5219583231999998;{1097: 8, 1096: 4, 1090: 53};{1105: -8, 1106: -4, 1113: -53}
ORCHIDS_INFO;5100;1099.5;1101.0;0.9;9.5;-5.0;2086.4456;71.11105;0.5217926655999998;{1096: 6, 1095: 2, 1089: 43};{1104: -6, 1105: -2, 1112: -43}
ORCHIDS_INFO;5200;1100.5;1102.0;0.9;9.5;-5.0;2086.1567;71.131905;0.5216262591999998;{1097: 9, 1096: 2, 1090: 51};{1105: -9, 1106: -2, 1113: -51}
ORCHIDS_INFO;5300;1101.5;1103.0;0.9;9.5;-5.0;2085.8672;71.15272;0.5214595071999999;{1098: 9, 1097: 5, 1091: 41};{1106: -9, 1107: -5, 1114: -41}
ORCHIDS_INFO;5400;1101.5;1103.0;0.9;9.5;-5.0;2085.577;71.17349;0.5212923519999999;{1098: 6, 1097: 5, 1091: 39};{1106: -6, 1107: -5, 1114: -39}
ORCHIDS_INFO;5500;1100.0;1101.5;0.9;9.5;-5.0;2085.2856;71.19424;0.5211245055999999;{1097: 10, 1096: 3, 1089: 56};{1105: -10, 1106: -3, 1112: -56}
ORCHIDS_INFO;5600;1101.0;1102.5;0.9;9.5;-5.0;2084.9937;71.21495;0.5209563711999998;{1098: 5, 1097: 2, 1090: 43};{1106: -5, 1107: -2, 1113: -43}
ORCHIDS_INFO;5700;1102.0;1103.5;0.9;9.5;-5.0;2084.701;71.23563;0.5207877759999998;{1099: 7, 1098: 5, 1091: 55};{1107: -7, 1108: -5, 1114: -55}
ORCHIDS_INFO;5800;1102.0;1104.0;0.9;9.5;-5.0;2084.4072;71.25626;0.5206185471999998;{1099: 10, 1098: 4, 1091: 53};{1107: -10, 1108: -4, 1115: -53}
ORCHIDS_INFO;5900;1101.0;1102.5;0.9;9.5;-5.0;2084.1125;71.27687;0.5204487999999999;{1098: 9, 1097: 5, 1090: 52};{1106: -9, 1107: -5, 1113: -52}
ORCHIDS_INFO;6000;1100.5;1102.5;0.9;9.5;-5.0;2083.8171;71.29744;0.5202786496;{1098: 10, 1096: 4, 1090: 58};{1105: -10, 1107: -4, 1113: -58}
ORCHIDS_INFO;6100;1101.5;1103.0;0.9;9.5;-5.0;2083.521;71.31798;0.520108096;{1098: 8, 1097: 5, 1091: 49};{1106: -8, 1107: -5, 1114: -49}
ORCHIDS_INFO;6200;1103.5;1105.0;0.9;9.5;-5.0;2083.2239;71.33848;0.5199369663999998;{1100: 9, 1099: 2, 1093: 43};{1108: -9, 1109: -2, 1116: -43}
ORCHIDS_INFO;6300;1103.0;1105.0;0.9;9.5;-5.0;2082.926;71.35895;0.5197653759999998;{1100: 9, 1099: 2, 1092: 46};{1108: -9, 1109: -2, 1116: -46}
ORCHIDS_INFO;6400;1101.5;1103.0;0.9;9.5;-5.0;2082.6274;71.37939;0.5195933823999997;{1098: 7, 1097: 4, 1091: 48};{1106: -7, 1107: -4, 1114: -48}
ORCHIDS_INFO;6500;1100.5;1102.0;0.9;9.5;-5.0;2082.328;71.39979;0.5194209279999998;{1097: 9, 1096: 4, 1090: 46};{1105: -9, 1106: -4, 1113: -46}
ORCHIDS_INFO;6600;1100.0;1102.0;0.9;9.5;-5.0;2082.0276;71.42015;0.5192478975999997;{1097: 10, 1096: 4, 1089: 48};{1105: -10, 1106: -4, 1113: -48}
ORCHIDS_INFO;6700;1099.0;1100.5;0.9;9.5;-5.0;2081.7263;71.44048;0.5190743487999997;{1096: 9, 1095: 2, 1088: 51};{1104: -9, 1105: -2, 1111: -51}
ORCHIDS_INFO;6800;1097.5;1099.0;0.9;9.5;-5.0;2081.4243;71.460785;0.5189003967999999;{1094: 5, 1093: 5, 1087: 50};{1102: -5, 1103: -5, 1110: -50}
ORCHIDS_INFO;6900;1098.5;1100.0;0.9;9.5;-5.0;2081.1216;71.48105;0.5187260415999998;{1095: 5, 1094: 5, 1088: 41};{1103: -5, 1104: -5, 1111: -41}
ORCHIDS_INFO;7000;1098.0;1100.0;0.9;9.5;-5.0;2080.8179;71.50128;0.5185511103999998;{1095: 10, 1094: 3, 1087: 48};{1103: -10, 1104: -3, 1111: -48}
ORCHIDS_INFO;7100;1098.0;1100.0;0.9;9.5;-5.0;2080.5134;71.52148;0.5183757183999997;{1095: 6, 1094: 5, 1087: 49};{1103: -6, 1104: -5, 1111: -49}
ORCHIDS_INFO;7200;1099.5;1101.0;0.9;9.5;-5.0;2080.2083;71.54164;0.5181999807999997;{1096: 8, 1095: 3, 1089: 38};{1104: -8, 1105: -3, 1112: -38}
ORCHIDS_INFO;7300;1099.5;1101.0;0.9;9.5;-5.0;2079.9023;71.561775;0.5180237247999999;{1096: 8, 1095: 3, 1089: 44};{1104: -8, 1105: -3, 1112: -44}
ORCHIDS_INFO;7400;1099.0;1100.5;0.9;9.5;-5.0;2079.5955;71.58187;0.5178470079999997;{1096: 10, 1095: 3, 1088: 46};{1104: -10, 1105: -3, 1111: -46}
ORCHIDS_INFO;7500;1101.0;1102.5;0.9;9.5;-5.0;2079.2878;71.60194;0.5176697727999999;{1098: 8, 1097: 4, 1090: 40};{1106: -8, 1107: -4, 1113: -40}
ORCHIDS_INFO;7600;1101.0;1102.5;0.9;9.5;-5.0;2078.9792;71.62197;0.5174920192;{1098: 9, 1097: 5, 1090: 53};{1106: -9, 1107: -5, 1113: -53}
ORCHIDS_INFO;7700;1100.0;1101.5;0.9;9.5;-5.0;2078.67;71.64197;0.5173139199999999;{1097: 7, 1096: 3, 1089: 44};{1105: -7, 1106: -3, 1112: -44}
ORCHIDS_INFO;7800;1097.5;1099.0;0.9;9.5;-5.0;2078.3599;71.661934;0.5171353023999998;{1094: 8, 1093: 3, 1087: 41};{1102: -8, 1103: -3, 1110: -41}
ORCHIDS_INFO;7900;1096.5;1098.0;0.9;9.5;-5.0;2078.049;71.68186;0.5169562239999999;{1093: 6, 1092: 2, 1086: 41};{1101: -6, 1102: -2, 1109: -41}
ORCHIDS_INFO;8000;1096.0;1098.0;0.9;9.5;-5.0;2077.7375;71.70176;0.5167767999999999;{1099: 2, 1093: 9, 1092: 2, 1085: 48};{1101: -9, 1102: -2, 1109: -48}
ORCHIDS_INFO;8100;1096.0;1097.5;0.9;9.5;-5.0;2077.425;71.72163;0.5165968;{1093: 6, 1092: 2, 1085: 47};{1101: -6, 1102: -2, 1108: -47}
ORCHIDS_INFO;8200;1095.0;1096.5;0.9;9.5;-5.0;2077.1118;71.74146;0.5164163968;{1092: 5, 1091: 2, 1084: 43};{1100: -5, 1101: -2, 1107: -43}
ORCHIDS_INFO;8300;1095.5;1097.0;0.9;9.5;-5.0;2076.7979;71.76126;0.5162355903999998;{1092: 6, 1091: 4, 1085: 43};{1100: -6, 1101: -4, 1108: -43}
ORCHIDS_INFO;8400;1096.5;1098.0;0.9;9.5;-5.0;2076.483;71.78103;0.5160542079999999;{1093: 9, 1092: 3, 1086: 46};{1101: -9, 1102: -3, 1109: -46}
ORCHIDS_INFO;8500;1096.0;1097.5;0.9;9.5;-5.0;2076.1672;71.800766;0.5158723071999998;{1093: 7, 1092: 2, 1085: 39};{1101: -7, 1102: -2, 1108: -39}
ORCHIDS_INFO;8600;1095.0;1096.5;0.9;9.5;-5.0;2075.8508;71.820465;0.5156900607999999;{1092: 8, 1091: 4, 1084: 46};{1100: -8, 1101: -4, 1107: -46}
ORCHIDS_INFO;8700;1094.5;1096.5;0.9;9.5;-5.0;2075.5337;71.84013;0.5155074111999998;{1092: 7, 1090: 2, 1084: 51};{1099: -7, 1101: -2, 1107: -51}
ORCHIDS_INFO;8800;1094.5;1096.0;0.9;9.5;-5.0;2075.2158;71.85977;0.5153243007999997;{1091: 8, 1090: 3, 1084: 44};{1099: -8, 1100: -3, 1107: -44}
ORCHIDS_INFO;8900;1093.5;1095.0;0.9;9.5;-5.0;2074.8972;71.87938;0.5151407871999998;{1090: 9, 1089: 4, 1083: 48};{1098: -9, 1099: -4, 1106: -48}
ORCHIDS_INFO;9000;1094.0;1095.5;0.9;9.5;-5.0;2074.5776;71.89896;0.5149566975999998;{1091: 7, 1090: 3, 1083: 47};{1099: -7, 1100: -3, 1106: -47}
ORCHIDS_INFO;9100;1093.0;1094.5;0.9;9.5;-5.0;2074.2573;71.918495;0.5147722047999999;{1090: 5, 1089: 3, 1082: 43};{1094: -9, 1098: -5, 1099: -3, 1105: -43}
ORCHIDS_INFO;9200;1090.5;1092.0;0.9;9.5;-5.0;2073.9363;71.938;0.5145873087999997;{1087: 9, 1086: 2, 1080: 47};{1095: -9, 1096: -2, 1103: -47}
ORCHIDS_INFO;9300;1090.5;1092.0;0.9;9.5;-5.0;2073.6145;71.95748;0.5144019519999998;{1087: 8, 1086: 4, 1080: 43};{1095: -8, 1096: -4, 1103: -43}
ORCHIDS_INFO;9400;1091.5;1093.0;0.9;9.5;-5.0;2073.2917;71.97692;0.5142160191999999;{1088: 9, 1087: 3, 1081: 49};{1096: -9, 1097: -3, 1104: -49}
ORCHIDS_INFO;9500;1090.5;1092.0;0.9;9.5;-5.0;2072.9685;71.99634;0.5140298559999998;{1087: 8, 1086: 4, 1080: 48};{1095: -8, 1096: -4, 1103: -48}
ORCHIDS_INFO;9600;1089.5;1091.0;0.9;9.5;-5.0;2072.6443;72.01572;0.5138431167999997;{1086: 10, 1085: 3, 1079: 50};{1094: -10, 1095: -3, 1102: -50}
ORCHIDS_INFO;9700;1089.0;1090.5;0.9;9.5;-5.0;2072.3196;72.035065;0.5136560895999998;{1086: 5, 1085: 3, 1078: 50};{1094: -5, 1095: -3, 1101: -50}
ORCHIDS_INFO;9800;1088.5;1090.5;0.9;9.5;-5.0;2071.994;72.05438;0.513468544;{1086: 10, 1084: 5, 1078: 49};{1093: -10, 1095: -5, 1101: -49}
ORCHIDS_INFO;9900;1088.0;1089.5;0.9;9.5;-5.0;2071.6675;72.07367;0.5132804799999998;{1088: 5, 1085: 5, 1084: 4, 1077: 54};{1093: -5, 1094: -4, 1100: -54}
ORCHIDS_INFO;10000;1088.0;1090.0;0.9;9.5;-5.0;2071.3403;72.09292;0.5130920127999998;{1085: 10, 1084: 5, 1077: 47};{1093: -10, 1094: -5, 1101: -47}
ORCHIDS_INFO;10100;1087.0;1088.5;0.9;9.5;-5.0;2071.0122;72.112144;0.5129030271999999;{1084: 7, 1083: 4, 1076: 41};{1092: -7, 1093: -4, 1099: -41}
ORCHIDS_INFO;10200;1086.0;1087.5;0.9;9.5;-5.0;2070.6836;72.13133;0.5127137535999997;{1083: 5, 1082: 4, 1075: 48};{1091: -5, 1092: -4, 1098: -48}
ORCHIDS_INFO;10300;1087.5;1089.0;0.9;9.5;-5.0;2070.3542;72.1505;0.5125240192;{1084: 8, 1083: 3, 1077: 47};{1092: -8, 1093: -3, 1100: -47}
ORCHIDS_INFO;10400;1087.5;1089.5;0.9;9.5;-5.0;2070.024;72.169624;0.5123338239999997;{1085: 7, 1083: 4, 1077: 46};{1092: -7, 1094: -4, 1100: -46}
ORCHIDS_INFO;10500;1087.5;1089.5;0.9;9.5;-5.0;2069.693;72.18872;0.5121431679999999;{1085: 5, 1083: 5, 1077: 54};{1092: -5, 1094: -5, 1100: -54}
ORCHIDS_INFO;10600;1089.0;1090.5;0.9;9.5;-5.0;2069.3613;72.20779;0.5119521087999999;{1086: 8, 1085: 5, 1078: 53};{1094: -8, 1095: -5, 1101: -53}
ORCHIDS_INFO;10700;1088.0;1089.5;0.9;9.5;-5.0;2069.029;72.22682;0.5117607039999998;{1085: 8, 1084: 4, 1077: 41};{1093: -8, 1094: -4, 1100: -41}
ORCHIDS_INFO;10800;1087.5;1089.0;0.9;9.5;-5.0;2068.6958;72.24583;0.5115687807999998;{1084: 6, 1083: 4, 1077: 47};{1092: -6, 1093: -4, 1100: -47}
ORCHIDS_INFO;10900;1088.0;1089.5;0.9;9.5;-5.0;2068.3618;72.26479;0.5113763967999999;{1085: 10, 1084: 4, 1077: 52};{1093: -10, 1094: -4, 1100: -52}
ORCHIDS_INFO;11000;1088.0;1089.5;0.9;9.5;-5.0;2068.0273;72.28374;0.5111837248;{1085: 8, 1084: 4, 1077: 42};{1093: -8, 1094: -4, 1100: -42}
ORCHIDS_INFO;11100;1086.5;1088.0;0.9;9.5;-5.0;2067.692;72.30265;0.5109905919999999;{1083: 10, 1082: 4, 1076: 49};{1091: -10, 1092: -4, 1099: -49}
ORCHIDS_INFO;11200;1086.5;1088.0;0.9;9.5;-5.0;2067.3557;72.321526;0.5107968831999998;{1083: 10, 1082: 5, 1076: 56};{1091: -10, 1092: -5, 1099: -56}
ORCHIDS_INFO;11300;1085.5;1087.0;0.9;9.5;-5.0;2067.0188;72.34038;0.5106028287999997;{1082: 10, 1081: 2, 1075: 52};{1090: -10, 1091: -2, 1098: -52}
ORCHIDS_INFO;11400;1085.0;1086.5;0.9;9.5;-5.0;2066.6814;72.3592;0.5104084863999998;{1082: 5, 1081: 3, 1074: 39};{1090: -5, 1091: -3, 1097: -39}
ORCHIDS_INFO;11500;1085.0;1086.5;0.9;9.5;-5.0;2066.343;72.37798;0.5102135679999997;{1082: 10, 1081: 4, 1074: 53};{1090: -10, 1091: -4, 1097: -53}
ORCHIDS_INFO;11600;1084.5;1086.0;0.9;9.5;-5.0;2066.004;72.39674;0.5100183039999997;{1081: 6, 1080: 5, 1074: 53};{1089: -6, 1090: -5, 1097: -53}
ORCHIDS_INFO;11700;1084.5;1086.5;0.9;9.5;-5.0;2065.6643;72.41547;0.5098226367999997;{1082: 7, 1080: 3, 1074: 44};{1089: -7, 1091: -3, 1097: -44}
ORCHIDS_INFO;11800;1084.5;1086.5;0.9;9.5;-5.0;2065.3237;72.434166;0.5096264511999997;{1082: 7, 1080: 2, 1074: 43};{1089: -7, 1091: -2, 1097: -43}
ORCHIDS_INFO;11900;1085.5;1087.0;0.9;9.5;-5.0;2064.9824;72.452835;0.5094298623999998;{1082: 10, 1081: 2, 1075: 42};{1090: -10, 1091: -2, 1098: -42}
ORCHIDS_INFO;12000;1084.0;1085.5;0.9;9.5;-5.0;2064.6406;72.47147;0.5092329856;{1081: 5, 1080: 2, 1073: 38};{1089: -5, 1090: -2, 1096: -38}
ORCHIDS_INFO;12100;1085.0;1086.5;0.9;9.5;-5.0;2064.2979;72.490074;0.5090355903999999;{1082: 8, 1081: 3, 1074: 43};{1086: -5, 1090: -8, 1091: -3, 1097: -43}
ORCHIDS_INFO;12200;1085.5;1087.0;0.9;9.5;-5.0;2063.9546;72.50865;0.5088378495999999;{1082: 7, 1081: 2, 1075: 43};{1090: -7, 1091: -2, 1098: -43}
ORCHIDS_INFO;12300;1086.5;1088.0;0.9;9.5;-5.0;2063.6104;72.5272;0.5086395903999998;{1083: 5, 1082: 3, 1076: 36};{1091: -5, 1092: -3, 1099: -36}
ORCHIDS_INFO;12400;1086.5;1088.0;0.9;9.5;-5.0;2063.2656;72.545715;0.5084409855999998;{1083: 10, 1082: 4, 1076: 58};{1091: -10, 1092: -4, 1099: -58}
ORCHIDS_INFO;12500;1086.0;1087.5;0.9;9.5;-5.0;2062.9202;72.5642;0.5082420351999999;{1083: 5, 1082: 5, 1075: 45};{1091: -5, 1092: -5, 1098: -45}
ORCHIDS_INFO;12600;1086.0;1087.5;0.9;9.5;-5.0;2062.574;72.58266;0.5080426239999998;{1083: 5, 1082: 3, 1075: 43};{1091: -5, 1092: -3, 1098: -43}
ORCHIDS_INFO;12700;1087.0;1088.5;0.9;9.5;-5.0;2062.227;72.60108;0.5078427519999997;{1084: 8, 1083: 4, 1076: 45};{1088: -7, 1092: -8, 1093: -4, 1099: -45}
ORCHIDS_INFO;12800;1087.0;1088.5;0.9;9.5;-5.0;2061.8794;72.619484;0.5076425343999997;{1084: 9, 1083: 2, 1076: 51};{1092: -9, 1093: -2, 1099: -51}
ORCHIDS_INFO;12900;1086.0;1087.5;0.9;9.5;-5.0;2061.531;72.63785;0.5074418559999998;{1083: 8, 1082: 5, 1075: 57};{1091: -8, 1092: -5, 1098: -57}
ORCHIDS_INFO;13000;1087.0;1088.5;0.9;9.5;-5.0;2061.1821;72.65619;0.5072408895999998;{1084: 7, 1083: 4, 1076: 50};{1092: -7, 1093: -4, 1099: -50}
ORCHIDS_INFO;13100;1086.5;1088.0;0.9;9.5;-5.0;2060.8323;72.67449;0.5070394047999999;{1083: 5, 1082: 5, 1076: 43};{1091: -5, 1092: -5, 1099: -43}
ORCHIDS_INFO;13200;1086.5;1088.0;0.9;9.5;-5.0;2060.482;72.69277;0.5068376319999999;{1083: 6, 1082: 2, 1076: 43};{1091: -6, 1092: -2, 1099: -43}
ORCHIDS_INFO;13300;1088.0;1089.5;0.9;9.5;-5.0;2060.1309;72.71102;0.5066353983999998;{1085: 9, 1084: 2, 1077: 58};{1093: -9, 1094: -2, 1100: -58}
ORCHIDS_INFO;13400;1087.5;1089.0;0.9;9.5;-5.0;2059.779;72.72925;0.5064327039999998;{1084: 7, 1083: 5, 1077: 54};{1092: -7, 1093: -5, 1100: -54}
ORCHIDS_INFO;13500;1086.0;1087.5;0.9;9.5;-5.0;2059.4265;72.74744;0.5062296639999998;{1083: 6, 1082: 2, 1075: 46};{1091: -6, 1092: -2, 1098: -46}
ORCHIDS_INFO;13600;1087.0;1088.5;0.9;9.5;-5.0;2059.0732;72.7656;0.5060261631999996;{1084: 7, 1083: 3, 1076: 50};{1092: -7, 1093: -3, 1099: -50}
